grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
on_grid,0.01,5.0,123,900323,5.928927898681195,2.411831438421987,3.90629217023935,20.0,0.1,20.0,0.1,0.0,0.3,1.0364970276395633,0.07031904634751479,-23.369901774265966,0.5600416196780075,1.8830533143059573,MARGINAL,3.859519129755271,3.9542767013998503
on_grid,0.01,5.0,124,900324,6.982244500215529,5.300090945996985,1.1971173075238457,20.0,0.1,20.0,0.1,70.0,0.3,0.9862040105921546,0.04319339409561679,-27.17098865017706,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.1932882131637537,1.2009295239161617
on_grid,0.01,5.0,125,900325,7.13438104252964,5.581529425469579,1.0660308234394116,20.0,0.1,20.0,0.1,80.0,0.3,0.9836085019550384,0.04189327186834423,-27.413559876849813,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.0492508837112342,1.0827778728575417
on_grid,0.01,5.0,126,900326,7.035362131498914,5.630691666550485,0.967247105296136,20.0,0.1,20.0,0.1,80.0,0.3,0.983080427895871,0.04004781494778488,-27.80020448700028,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.9616181899273507,0.9728632553321113
on_grid,0.01,5.0,127,900327,5.39162169958513,4.090324845853051,1.199616123208456,20.0,0.1,20.0,0.1,80.0,0.3,1.0064189702527007,0.03837590279195373,-28.374404178758148,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.1815901621842706,1.2178102510037143
on_grid,0.01,5.0,128,900328,5.3125994692939,3.1616767623152637,2.2538960728573447,20.0,0.1,20.0,0.1,50.0,0.3,0.989761324641721,0.046451602299512715,-26.570595608729693,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,2.2605318094862152,2.247323284006423
on_grid,0.01,5.0,129,900329,7.16799407817166,6.061723530903754,0.7280151311241945,20.0,0.1,20.0,0.1,80.0,0.3,1.0056933493457645,0.0352818617711928,-29.098281680209965,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.7490477203710998,0.7068866974751173
on_grid,0.01,5.0,130,900330,6.696102780092133,5.519748771171995,0.8390279966150997,20.0,0.1,20.0,0.1,70.0,0.3,1.0011939840512794,0.03608918661924644,-28.862822747155764,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.8310122886867464,0.8471310209616069
on_grid,0.01,5.0,131,900331,3.411894971965012,2.722652087988525,0.9800350495822869,20.0,0.1,20.0,0.1,60.0,0.3,0.996743802402515,0.02613120947383809,-31.628480652152717,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.9687660609214411,0.9913271604964526
on_grid,0.01,5.0,132,900332,5.483667439330475,4.890800204707729,0.4969118712550278,20.0,0.1,20.0,0.1,60.0,0.3,0.9938273408770077,0.024533168598889887,-32.15114593745292,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.5016448433740893,0.4765753635985426
on_grid,0.01,5.0,133,900333,6.237031212539705,3.4754906495043807,2.5396179301883732,20.0,0.1,20.0,0.1,80.0,0.3,0.9892169462891132,0.05575132831912076,-24.98072656815262,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,2.5354202495725433,2.5437975312583587
on_grid,0.01,5.0,134,900334,6.685492750923004,5.282671045415262,1.0227985444383587,20.0,0.1,20.0,0.1,0.0,0.3,0.9733810220868795,0.044548622355930864,-26.788971927094426,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.0183628171084238,1.027255224871329
on_grid,0.01,5.0,135,900335,7.1120654825822385,5.262781580229637,1.3078040065212586,20.0,0.1,20.0,0.1,80.0,0.3,0.9890795716373209,0.045638409975787275,-26.718014534282638,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.2969910792287016,1.3185548333178632
on_grid,0.01,5.0,136,900336,6.969964457502101,4.8172824771627125,1.6042845012812341,20.0,0.1,20.0,0.1,0.0,0.3,1.0255949526426043,0.05517279006215988,-25.385018565276937,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.6163801774049387,1.5922292783496457
on_grid,0.01,5.0,137,900337,7.132535578474972,6.105278455601875,0.675384702133049,20.0,0.1,20.0,0.1,80.0,0.3,0.9840339559551285,0.0340334989544607,-29.222069680277947,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.6626316871480464,0.6882876651003504
on_grid,0.01,5.0,138,900338,6.441406015250095,4.624691085628411,1.438979459248492,20.0,0.1,20.0,0.1,10.0,0.3,0.926126385716477,0.08218084288167031,-21.0379933269287,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,1.4392631886746652,1.4386908063387258
on_grid,0.01,5.0,139,900339,6.334660939807009,5.399998128832113,0.6932976506866501,20.0,0.1,20.0,0.1,0.0,0.3,0.9768917903535472,0.036208440389761634,-28.62073282141364,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.6923089569012573,0.6942826851993588
on_grid,0.01,5.0,140,900340,6.621393602302078,4.90987378031479,1.2987907714145421,20.0,0.1,20.0,0.1,0.0,0.3,1.0244017914322407,0.0490589976659595,-26.39503316937324,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.296065641832659,1.3015455468005024
on_grid,0.01,5.0,141,900341,1.7460908840928369,1.4942950151409384,0.6763049732136995,20.0,0.1,20.0,0.1,0.0,0.3,1.0084459403810908,0.019063185701110236,-34.46914287007661,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.6719860994697892,0.6804774594027002
on_grid,0.01,5.0,142,900342,6.3377503256749605,3.9483447213096805,2.0552006330187598,20.0,0.1,20.0,0.1,70.0,0.3,0.9929389580456618,0.05133266570368797,-25.730574657329683,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,2.0576056884882457,2.052802494796139
on_grid,0.01,5.0,143,900343,6.090258919517282,5.451288420496246,0.4813659591106761,20.0,0.1,20.0,0.1,60.0,0.3,0.9995783748279317,0.02524544329226671,-31.95267701793865,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.48503562245888315,0.4776801226614127
on_grid,0.01,5.0,144,900344,7.11746871564651,5.74579497998411,0.9297544136552245,20.0,0.1,20.0,0.1,80.0,0.3,0.9842921004174079,0.03922253420973519,-27.991766983143,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.9228767001253123,0.93660349781911
on_grid,0.01,5.0,145,900345,6.566382755842142,3.738568022687062,2.4462090727068033,20.0,0.1,20.0,0.1,40.0,0.3,1.0321392581172866,0.06316665985409523,-24.26500768610374,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.4726664868488974,2.4200734196315885
on_grid,0.01,5.0,146,900346,1.9461068356897613,1.511151310686011,1.098587259439917,20.0,0.1,20.0,0.1,40.0,0.3,1.01253282435925,0.024557921851373586,-32.30434996183031,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.0842812598865499,1.1129669549288328
on_grid,0.01,5.0,147,900347,3.708249509335019,3.0444466752307475,0.8566057632659099,20.0,0.1,20.0,0.1,70.0,0.3,0.9903908835132158,0.026887154812299897,-31.32523572499915,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.8725570669206283,0.8403341918231482
on_grid,0.01,5.0,148,900348,7.055412346537651,5.239084087228941,1.2926703181548134,20.0,0.1,20.0,0.1,70.0,0.3,0.9959791890805525,0.044545380812990795,-26.98895175893111,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.2914306126650996,1.2939103031725352
on_grid,0.01,5.0,149,900349,6.628221202383656,6.301417748343301,0.21958721781051993,20.0,0.1,20.0,0.1,80.0,0.3,1.0005542142013182,0.019013392111290422,-34.42362041586708,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.22248938421851813,0.21666384013755835
on_grid,0.01,5.0,150,900350,6.839067262879325,2.964728249682473,3.6301198347657957,20.0,0.1,20.0,0.1,0.0,0.3,0.9556026604209908,0.07399116848547196,-22.221949286243493,0.5600416196780075,1.8830533143059573,MARGINAL,3.6456502894415177,3.6148007117977663
on_grid,0.01,5.0,151,900351,5.71623189878278,4.546677180482307,0.994157192669241,20.0,0.1,20.0,0.1,40.0,0.3,0.9756625638819965,0.040549715912452586,-27.626236510473454,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.9828770908478472,1.0053873350914333
on_grid,0.01,5.0,152,900352,7.19502712789631,5.609707938260973,1.0809218482646674,20.0,0.1,20.0,0.1,0.0,0.3,0.9724890576470286,0.04733019542781419,-26.254928513977262,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.0692741701853405,1.0926841494111237
on_grid,0.01,5.0,153,900353,7.239646364617329,5.306189720749773,1.349345787558856,20.0,0.1,20.0,0.1,70.0,0.3,0.9944811464370082,0.04590591966666124,-26.714557234979,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.3751646738464751,1.3231146851004814
on_grid,0.01,5.0,154,900354,6.963890821514497,5.285146424988939,1.1979492977742503,20.0,0.1,20.0,0.1,80.0,0.3,1.005746029405897,0.04358415476894975,-27.263193971924785,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.2082569332484083,1.187611346421857
on_grid,0.01,5.0,155,900355,7.1834451707829885,2.37085322280005,4.81428113198695,20.0,0.1,20.0,0.1,40.0,0.3,0.9504411958146606,0.08251673935936799,-21.22766387035987,0.5600399618647438,1.8830487660076436,MARGINAL,4.800940749010548,4.827700505124758
on_grid,0.01,5.0,156,900356,4.932209113039789,4.285544158702509,0.6103550681028103,20.0,0.1,20.0,0.1,60.0,0.3,0.9941682609097544,0.025389623487465686,-31.856072669096438,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.6191255843330474,0.6018555007646514
on_grid,0.01,5.0,157,900357,7.1861749153156325,6.990719864048069,0.11975884764167782,20.0,0.1,20.0,0.1,0.0,0.3,0.9876839069673377,0.01668486451801965,-35.44590586095974,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.11996303600272921,0.11955625042881651
on_grid,0.01,5.0,158,900358,6.824545201334104,4.622721264259258,1.6917600697594872,20.0,0.1,20.0,0.1,0.0,0.3,0.9652224262607936,0.05589450218291208,-24.74516622720811,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.6825422704730562,1.7009818933408147
on_grid,0.01,5.0,159,900359,7.109434605610659,4.7815233902980685,1.722687792172095,20.0,0.1,20.0,0.1,0.0,0.3,1.0287682040767665,0.05727964869259865,-25.086343748898802,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.7464945092161344,1.6989123212280142
on_grid,0.01,5.0,160,900360,6.8397423778963,5.249869565224588,1.1489123077538106,20.0,0.1,20.0,0.1,0.0,0.3,1.0227244379547362,0.047298658230734036,-26.69819625363228,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.15750776784208,1.1403268822620511
on_grid,0.01,5.0,161,900361,7.093764487526869,5.720817458035943,0.9341867547212204,20.0,0.1,20.0,0.1,80.0,0.3,0.9836958498591327,0.039149739051320104,-28.002639349583195,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.9447215255501791,0.923700707115269
on_grid,0.01,5.0,162,900362,6.662407603843576,5.538902540333199,0.8020747556482548,20.0,0.1,20.0,0.1,80.0,0.3,1.007534023932097,0.03584839191630291,-28.975800841450273,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.8021020141615754,0.8020477603576144
on_grid,0.01,5.0,163,900363,6.807842403758059,4.863160299479819,1.4609090859642975,20.0,0.1,20.0,0.1,60.0,0.3,0.9997881158948361,0.0437809203847699,-27.172461657296804,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.4694534723657682,1.452269149174683
on_grid,0.01,5.0,164,900364,7.147976411019272,6.230975026807277,0.5962709997950576,20.0,0.1,20.0,0.1,60.0,0.3,0.994862786999025,0.03009995356793729,-30.383947213233135,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.5796704931104599,0.6126475410988526
on_grid,0.01,5.0,165,900365,7.2197427214066465,5.598628690919474,1.1044005615990111,20.0,0.1,20.0,0.1,0.0,0.3,1.0223413749513381,0.047944506903486006,-26.577141620052174,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.0922761864768868,1.116275286221603
on_grid,0.01,5.0,166,900366,7.005810149075842,5.988470151276612,0.6814247495114457,20.0,0.1,20.0,0.1,80.0,0.3,1.0091416188096591,0.034096118458757305,-29.42494352803493,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.693706899162382,0.6693237945202685
on_grid,0.01,5.0,167,900367,7.1004058746013925,5.814725658842365,0.8675394528842213,20.0,0.1,20.0,0.1,60.0,0.3,0.9919271385517467,0.03527670441387567,-28.97983532706847,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.8799869942409279,0.8550819718973692
on_grid,0.01,5.0,168,900368,6.776956402039104,5.465798204434279,0.9338109808149465,20.0,0.1,20.0,0.1,60.0,0.3,1.0016299544503382,0.03613017247311816,-28.856745383934452,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.9329487957947181,0.9346705888716527
on_grid,0.01,5.0,169,900369,7.019725226441096,4.86520224959662,1.5921921396402594,20.0,0.1,20.0,0.1,70.0,0.3,0.9931758815941182,0.04874892140015657,-26.18122306882272,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.5743569542280313,1.6100231023368958
on_grid,0.01,5.0,170,900370,4.143856795319834,2.752387167798341,1.7769521410612268,20.0,0.1,20.0,0.1,80.0,0.3,1.0028617540730356,0.039651159600691085,-28.059703524438472,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.7859998773011445,1.767931818231643
on_grid,0.01,5.0,171,900371,5.776546450094429,4.509221668972646,1.0756668459316245,20.0,0.1,20.0,0.1,80.0,0.3,0.9926238843129929,0.037718008833981145,-28.40471925999253,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.0638069888532558,1.0874940274953562
on_grid,0.01,5.0,172,900372,7.1354374282564095,5.158333025363413,1.4091122505381248,20.0,0.1,20.0,0.1,0.0,0.3,0.9675621022330825,0.0528410697887071,-25.254144958931843,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.420110226507803,1.3982391751548853
on_grid,0.01,5.0,173,900373,7.014578339126047,5.128196622736099,1.360369014749969,20.0,0.1,20.0,0.1,40.0,0.3,0.9676800729774143,0.05141617899440375,-25.492639981864226,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.3528864625883075,1.3680344065956664
on_grid,0.01,5.0,174,900374,7.04538798451631,5.82673563299636,0.8247960039320146,20.0,0.1,20.0,0.1,80.0,0.3,0.9958725505024729,0.03717588056220019,-28.55884995561578,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.8331094324862189,0.8165026761377846
on_grid,0.01,5.0,175,900375,4.518970530889419,4.303436616288392,0.21224098431797533,20.0,0.1,20.0,0.1,80.0,0.3,0.9992185111702977,0.015475630634521204,-36.2002423080432,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.2151246465684301,0.2092694518067701
on_grid,0.01,5.0,176,900376,6.901593499224873,5.170362748458233,1.2542836204613343,20.0,0.1,20.0,0.1,80.0,0.3,0.9929131652201906,0.044205520046400514,-27.028695300494864,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.246422570492967,1.2620666403563539
on_grid,0.01,5.0,177,900377,5.056978753759722,3.2056798136351836,1.9797098656825045,20.0,0.1,20.0,0.1,30.0,0.3,1.068987011527578,0.08341701176152297,-22.154356006884566,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.0001941276790696,1.959663029362524
on_grid,0.01,5.0,178,900378,5.688014094661412,3.0573813350659664,2.696110539513768,20.0,0.1,20.0,0.1,40.0,0.3,0.9636058000229496,0.06091373873713407,-23.983682982600346,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.682107532198068,2.709804353507408
on_grid,0.01,5.0,179,900379,7.139863548652784,6.564332491777851,0.36499341462305857,20.0,0.1,20.0,0.1,70.0,0.3,0.9908466840979222,0.02506713127370177,-31.93803649907786,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.3593218185179175,0.37074736482752724
on_grid,0.01,5.0,180,900380,7.193295475032073,5.058167383057414,1.5293470317904678,20.0,0.1,20.0,0.1,50.0,0.3,1.0036380605862592,0.04634183454923135,-26.71207800378712,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,1.5171841150712466,1.5415062812486615
on_grid,0.01,5.0,181,900381,7.149780657537804,6.287355754985484,0.5582468406893314,20.0,0.1,20.0,0.1,60.0,0.3,0.9987408650484173,0.02926756506799584,-30.661324550469196,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.5566486566258713,0.5598601069599219
on_grid,0.01,5.0,182,900382,6.925684342276327,4.521590793305689,1.8517143758552281,20.0,0.1,20.0,0.1,40.0,0.3,0.9639113494146437,0.05818328456181851,-24.384777188835773,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.8525447655063325,1.8508772592077216
on_grid,0.01,5.0,183,900383,7.053832661950537,5.452730497337434,1.118111195906923,20.0,0.1,20.0,0.1,70.0,0.3,0.9982286183001512,0.04187382774098221,-27.545747088101507,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.0923753714389162,1.143924421589507
on_grid,0.01,5.0,184,900384,7.035315180763291,6.419988140024101,0.3974933274067765,20.0,0.1,20.0,0.1,40.0,0.3,1.0117492974948572,0.029431410665534723,-30.725236658273616,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.4112616346871306,0.38393833974452984
on_grid,0.01,5.0,185,900385,6.444041184250636,5.06556002743564,1.0453084119963305,20.0,0.1,20.0,0.1,60.0,0.3,1.0028261586920952,0.03677511373755182,-28.713432588235605,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.0258925576354756,1.0648591909994822
on_grid,0.01,5.0,186,900386,3.7821243692746975,3.142245844575103,0.804956452636726,20.0,0.1,20.0,0.1,0.0,0.3,0.981569519213239,0.029994201049123384,-30.297675310818807,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.7945879282383723,0.8153969393004262
on_grid,0.01,5.0,187,900387,7.2062587436478225,5.5824031099604206,1.1088865753646975,20.0,0.1,20.0,0.1,80.0,0.3,1.0096615109238014,0.04273780734994832,-27.467271277589663,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.104158291947717,1.1135661281581675
on_grid,0.01,5.0,188,900388,6.51297159429555,2.512638846661689,4.136491141439059,20.0,0.1,20.0,0.1,0.0,0.3,0.9552148000692355,0.0751265069616523,-22.08615692354624,0.5600416196780075,1.8830533143059573,MARGINAL,4.148308336273344,4.124725314101527
on_grid,0.01,5.0,189,900389,6.978575754310668,4.170233350969189,2.236064400616819,20.0,0.1,20.0,0.1,10.0,0.3,0.9088705539137003,0.1027758766959232,-18.932216861308863,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,2.2173490002834746,2.2549325398180997
on_grid,0.01,5.0,190,900390,6.714906587682208,5.202310722778448,1.1084368738969734,20.0,0.1,20.0,0.1,60.0,0.3,1.0004751826473637,0.03874937767081191,-28.238831764312778,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.1200863170379076,1.0967938258590568
on_grid,0.01,5.0,191,900391,7.0486761590282185,5.314789016557572,1.2262152918182434,20.0,0.1,20.0,0.1,40.0,0.3,1.023193292617675,0.04947577671692045,-26.311301272776937,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.2115174619463054,1.2374539898603403
on_grid,0.01,5.0,192,900392,7.010790873671567,4.02142044854225,2.4138753070483188,20.0,0.1,20.0,0.1,70.0,0.3,0.9924785406318957,0.05757132152105958,-24.730298532784186,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,2.4195715539869966,2.4082514679446145
on_grid,0.01,5.0,193,900393,6.998655489645898,5.18774100756032,1.3003632953409454,20.0,0.1,20.0,0.1,40.0,0.3,0.9691728751152695,0.05033820761409805,-25.69007006252175,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.2871989811164342,1.3133355123916892
on_grid,0.01,5.0,194,900394,6.913352350448122,3.924012886655815,2.459582670286026,20.0,0.1,20.0,0.1,0.0,0.3,1.0326947011278684,0.0648069450049305,-24.047007985805774,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,2.4626176371027193,2.4565104042343346
on_grid,0.01,5.0,195,900395,6.572287844943276,4.38750899267477,1.7549855626436655,20.0,0.1,20.0,0.1,80.0,0.3,0.9884641290961758,0.04959858069074838,-25.989833293219,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.756400195509145,1.7535983941303863
on_grid,0.01,5.0,196,900396,7.16831276632638,5.228984415919916,1.369995986213629,20.0,0.1,20.0,0.1,40.0,0.3,1.0258445487453913,0.05233866669075063,-25.84517800089334,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.3786013419950318,1.3612805957533913
on_grid,0.01,5.0,197,900397,7.167052628632973,5.989612705436674,0.7794185219813015,20.0,0.1,20.0,0.1,60.0,0.3,0.9920259243629433,0.03438350747054757,-29.203456890129917,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.7839961167832911,0.7748690483414276
on_grid,0.01,5.0,198,900398,7.01466554012427,6.348556826446446,0.4333195731054782,20.0,0.1,20.0,0.1,60.0,0.3,0.9969422122607011,0.025666656141652974,-31.78601385609916,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.43075558508412076,0.43588835690253674
on_grid,0.01,5.0,199,900399,3.2963268555538434,2.35153630577155,1.466785804377575,20.0,0.1,20.0,0.1,50.0,0.3,1.0037924036575854,0.03073624046557645,-30.279863190613696,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,1.4616071118329743,1.471995439802468
on_grid,0.01,10.0,0,900400,24.984036072230424,15.024940228661123,2.2084984526852605,20.0,0.1,20.0,0.1,40.0,0.3,1.0543762609507978,0.11808935803753212,-19.01569715272111,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.2026113073249256,2.214403002558905
on_grid,0.01,10.0,1,900401,25.347844396105188,16.355547054655936,1.9027595760440912,20.0,0.1,20.0,0.1,60.0,0.3,0.9778912387051164,0.09434371459936665,-20.311551667915598,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.8917252098600152,1.913797779495252
on_grid,0.01,10.0,2,900402,14.700222254840241,11.834250594330452,0.9418313958696068,20.0,0.1,20.0,0.1,80.0,0.3,0.9712941588096413,0.057051148863837914,-24.62172765108784,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.9524609184802084,0.9311793303943885
on_grid,0.01,10.0,3,900403,26.885328270879995,20.835027524804914,1.107212650648202,20.0,0.1,20.0,0.1,0.0,0.3,0.9378194494761734,0.09238552686023885,-20.130305909614634,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.1045961819071715,1.1098464086215012
on_grid,0.01,10.0,4,900404,26.778845743054262,19.44588671113543,1.3896410226111808,20.0,0.1,20.0,0.1,60.0,0.3,0.9869496279930211,0.08503612056388633,-21.293830973597892,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.383097329344153,1.396203402454172
on_grid,0.01,10.0,5,900405,23.476689634315676,14.658992201534826,2.0453274475010392,20.0,0.1,20.0,0.1,0.0,0.3,0.926925146868191,0.11131827692126307,-18.409563782119143,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,2.0343250703528866,2.056334558695903
on_grid,0.01,10.0,6,900406,25.826023103544912,11.972080525427502,3.3388790591649116,20.0,0.1,20.0,0.0,10.0,0.3,0.7361542104217358,0.29284593498022,-8.006592008870813,0.8357116029025088,3.342712269495953,MARGINAL,3.3214383332146085,3.356447776125676
on_grid,0.01,10.0,7,900407,27.207039417516967,18.751294937280782,1.61650020975237,20.0,0.1,20.0,0.1,80.0,0.3,0.9759266042248358,0.09777337502289932,-19.983931009099845,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.614983940305637,1.6180179070366827
on_grid,0.01,10.0,8,900408,19.21724871260915,14.868162143879314,1.1143392226119582,20.0,0.1,20.0,0.1,80.0,0.3,1.0172266914434647,0.06975816339049759,-23.27645418847906,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.1030531687058944,1.1256461735613414
on_grid,0.01,10.0,9,900409,16.082815831123753,15.431663006516047,0.1794935803862866,20.0,0.1,20.0,0.1,0.0,0.3,1.0044723058114855,0.03029459414974671,-30.411456572929893,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.17882995298744797,0.18015642146972527
on_grid,0.01,10.0,10,900410,21.622961349700518,16.65361601872398,1.1340662509015704,20.0,0.1,20.0,0.1,60.0,0.3,0.996639380282057,0.07002804156825461,-23.065321252299213,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.141097070273772,1.1270631176630876
on_grid,0.01,10.0,11,900411,22.08121489252278,18.964606048973206,0.660791387337215,20.0,0.1,20.0,0.1,60.0,0.3,0.9925457669366273,0.05539051544908223,-25.06630269817021,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.6609426322441693,0.660639881715757
on_grid,0.01,10.0,12,900412,27.153382885635324,20.984426294293993,1.1192684330175793,20.0,0.1,20.0,0.1,80.0,0.3,0.962288976481172,0.08358103418477436,-21.223955403948818,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.1155138530586117,1.12303133174759
on_grid,0.01,10.0,13,900413,26.876507067005605,19.569958965431013,1.3778291111012042,20.0,0.1,20.0,0.1,60.0,0.3,0.9895801315480034,0.08515916038781002,-21.30439192314233,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.365053394384994,1.3907097712566117
on_grid,0.01,10.0,14,900414,27.429057020060668,26.44226873362028,0.1591216264370871,20.0,0.1,20.0,0.1,30.0,0.3,0.9361453285019503,0.061510779578146144,-23.647840864217432,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.15695273745632976,0.16130337113878374
on_grid,0.01,10.0,15,900415,22.504354781946404,16.646904096092708,1.309330883369143,20.0,0.1,20.0,0.1,70.0,0.3,0.979751542899475,0.0803123699262859,-21.726670288841106,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.3208946137638393,1.297744670920489
on_grid,0.01,10.0,16,900416,26.367884076074347,14.55712233606997,2.5799974891559465,20.0,0.1,20.0,0.1,80.0,0.3,0.9740149436263564,0.11553292397468977,-18.51719710289583,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,2.5594386767998296,2.6005265312102894
on_grid,0.01,10.0,17,900417,13.44970862957166,11.343498977618097,0.7396583977594041,20.0,0.1,20.0,0.1,0.0,0.3,0.9698482216821889,0.05451961169053727,-25.003020396925578,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.7343364888534409,0.7449482340841944
on_grid,0.01,10.0,18,900418,27.160081564583493,17.56690522994174,1.8923581147421897,20.0,0.1,20.0,0.1,70.0,0.3,0.9854464883943017,0.10238253605322015,-19.668143265258294,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.8949836253408605,1.8897366601770411
