truth_delta_tau,truth_delta_az,truth_power_ratio_db,seed,current_state,current_detail,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h1_coarse_az_deg,h1_coarse_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,condition_number,source0_tau_bound_lo,source0_tau_bound_hi,source1_tau_bound_lo,source1_tau_bound_hi,global_tau0_multistart
0.25,40.0,0.0,4,TWO_SOURCE,RELIABLE,672.2455553358566,14.316536014620237,16.716899893797855,-1.4229845353238038,0.12426457862480011,0.0,0.1499999999999999,-20.122085534398465,0.0006491273612355723,18.755612727736047,0.1742559251112145,0.17360679774997892,38.877698262134516,0.13120787375492451,0.34415713017709193,1.4316147719177594,0.07426457862480013,0.1742645786248001,-0.050000000000000044,0.04999999999999993,False
0.25,40.0,-6.0,0,TWO_SOURCE,RELIABLE,237.47753465346835,7.292890065815667,15.127228647094398,-17.754074385041996,0.007966684241440584,-20.0,-5.551115123125783e-17,-20.106100646454284,-5.383741412748333e-17,20.222585509211296,0.25326294383334924,0.2532629438333493,40.32868615566558,-5.967033779883172,0.30350396046552547,1.3680436611426494,-0.042033315758559404,0.05796668424144057,0.1999999999999999,0.2999999999999999,False
0.25,40.0,-6.0,1,TWO_SOURCE,RELIABLE,221.4539586364436,7.450849066852722,14.73077682084451,-15.793663806578294,0.017660809335830897,-20.0,-5.551115123125783e-17,-19.925364117187222,-0.0006837414155781347,19.799000050374342,0.24960542792386398,0.2502891693394421,39.72436416756156,-6.000679716201638,0.31910505694100155,1.3918819900713766,-0.03233919066416909,0.06766080933583088,0.1999999999999999,0.2999999999999999,False
0.25,40.0,-6.0,2,TWO_SOURCE,RELIABLE,231.32089734131546,7.43337760713543,14.930286733229147,-17.153213802372225,0.010942983796582189,-20.0,-5.551115123125783e-17,-20.005600671641453,-0.0008410652337856429,19.849911107394274,0.24879236604828558,0.24963343128207122,39.85551177903572,-5.980210936675613,0.3155618718978714,1.3864087928592297,-0.039057016203417796,0.06094298379658218,0.1999999999999999,0.2999999999999999,False
0.25,40.0,-6.0,3,TWO_SOURCE,RELIABLE,221.97432735924116,7.293070240047205,14.833923523332341,-15.71688865755831,0.018519181596787716,-20.0,-5.551115123125783e-17,-20.0,0.0005024998740640927,19.846449701960033,0.2475608143732649,0.24705831449920082,39.84644970196003,-5.946181786148893,0.3160513706760632,1.3871628981359798,-0.03148081840321228,0.0685191815967877,0.1999999999999999,0.2999999999999999,False
0.25,40.0,-6.0,4,TWO_SOURCE,RELIABLE,234.97902482718231,7.3210154177774935,15.064577756678299,-22.432262815866515,-0.006431181261040995,-20.0,-5.551115123125783e-17,-20.06557380573708,-0.0003558723868927267,20.10742278568132,0.24875775199394318,0.2491136243808359,40.172996591418396,-6.021089086305096,0.30779133615142196,1.3745281275476615,-0.056431181261040984,0.04356881873895899,0.1999999999999999,0.2999999999999999,False
0.25,30.0,0.0,0,TWO_SOURCE,RELIABLE,647.7726784897691,11.80122503319326,17.39495534709046,-0.6616508437455713,0.1251962646293427,0.0,0.1499999999999999,-11.777534782989433,0.012562496851603672,10.2135234321356,0.17518761111575706,0.16262511426415338,21.991058215125033,0.014141197282651435,0.7535323648775398,2.667331834027885,0.0751962646293427,0.17519626462934268,-0.050000000000000044,0.04999999999999993,False
0.25,30.0,0.0,1,TWO_SOURCE,RELIABLE,458.91354483671614,13.787712490489824,15.222386574229853,-0.893298430032565,0.12377277508177201,0.0,0.1499999999999999,-12.163549794296568,0.07378142859535763,14.126099638967474,0.24817124204525726,0.17438981344989962,26.289649433264042,-0.7519056859122925,0.6684646445341655,2.2433332486410844,0.07377277508177202,0.173772775081772,0.1999999999999999,0.2999999999999999,False
0.25,30.0,0.0,2,TWO_SOURCE,RELIABLE,351.7612663982205,13.457495574104259,14.172837704886357,-0.7600115523511941,0.12512295088575692,0.0,0.1499999999999999,-12.539685601547834,0.07513160439934255,16.419066342021083,0.2517447478801208,0.17661314348077825,28.958751943568917,-1.4300353397825,0.6121305050977276,2.0387198890826195,0.07512295088575693,0.1751229508857569,0.1999999999999999,0.2999999999999999,False
0.25,30.0,0.0,3,TWO_SOURCE,RELIABLE,404.5448669317317,13.539116263341217,14.753763773600614,-0.8346474351639726,0.12452983024093582,0.0,0.1499999999999999,-12.223522928392196,0.07453848375452145,14.756285719071542,0.2473968798589222,0.17285839610440074,26.979808647463738,-1.0370168867164027,0.6545775134946269,2.1886105204526483,0.07452983024093583,0.17452983024093582,0.1999999999999999,0.2999999999999999,False
0.25,30.0,0.0,4,TWO_SOURCE,RELIABLE,454.17989650166305,13.748439632963708,15.189744959110143,-0.8165232810125796,0.12442851313914283,0.0,0.1499999999999999,-11.903898849802315,0.07443716665272845,14.08903420368452,0.248244555788843,0.17380738913611454,25.992933053486837,-0.7088153975375426,0.6755030086548777,2.272309536658619,0.07442851313914284,0.17442851313914282,0.1999999999999999,0.2999999999999999,False
0.25,30.0,-6.0,0,TWO_SOURCE,RELIABLE,151.11456371816928,7.516828923139945,13.032716554640377,-10.184197934701306,0.03518364469807597,-10.0,0.04999999999999993,-14.934882982131395,-0.00045514667123531,14.834383007318566,0.24999134648641427,0.2504464931576496,29.769265989449963,-6.011779569916536,0.5720945571766493,1.9167567553167129,-0.014816355301924017,0.08518364469807596,0.1499999999999999,0.2499999999999999,False
0.25,30.0,-6.0,1,TWO_SOURCE,RELIABLE,155.05597398574767,7.3520407540934745,13.24080597581859,-10.378275073458475,0.03270575938209768,-10.0,0.04999999999999993,-15.034060817717187,-2.0428174504805596e-06,15.316619461024114,0.24727621291250754,0.247278255729958,30.3506802787413,-6.073784626054638,0.5597621276907858,1.8822924631737354,-0.017294240617902308,0.08270575938209768,0.1499999999999999,0.2499999999999999,False
0.25,30.0,-6.0,2,TWO_SOURCE,RELIABLE,166.1982891820434,7.356635422730382,13.539473149356645,-11.363011401228174,0.025845391990578333,-10.0,0.04999999999999993,-14.887433330545706,0.00013797397358581098,14.653646478051506,0.2484731505331858,0.2483351765596,29.54107980859721,-5.992869542608231,0.5775114820665161,1.9323259324357596,-0.024154608009421655,0.07584539199057833,0.1499999999999999,0.2499999999999999,False
0.25,30.0,-6.0,3,TWO_SOURCE,RELIABLE,173.13025290437892,7.310059947064213,13.744520249765163,-11.882313290216677,0.022146651330615365,-10.0,0.04999999999999993,-14.966347745772897,0.0006231668204787301,15.236382906569883,0.2496354740995216,0.2490123072790429,30.20273065234278,-5.994537842381671,0.5629729308574102,1.8911376455713058,-0.027853348669384624,0.07214665133061535,0.1499999999999999,0.2499999999999999,False
0.25,30.0,-6.0,4,TWO_SOURCE,RELIABLE,167.95797723051243,7.123426626779647,13.725116803454654,-11.642925766081024,0.024027330366871706,-10.0,0.04999999999999993,-14.907696750904307,0.0006750879019924114,14.834383007318566,0.24999134648641427,0.24931625858442186,29.74207975822287,-6.035106504846085,0.5729970472437129,1.9193318335044633,-0.025972669633128283,0.0740273303668717,0.1499999999999999,0.2499999999999999,False
0.25,20.0,0.0,0,TWO_SOURCE,RELIABLE,282.94776140615727,10.125867291957402,14.462740309912128,-0.40199989925131885,0.12484039224245001,0.0,0.1499999999999999,-7.672515691360728,0.02666710737974229,4.742945109581432,0.1748317387288644,0.1481646313491221,12.41546080094216,0.2899501515087811,0.909329238317486,4.588880839797595,0.07484039224245002,0.17484039224245002,-0.050000000000000044,0.04999999999999993,False
0.25,20.0,0.0,1,TWO_SOURCE,RELIABLE,260.0620923717228,10.086769329541848,14.11324963184862,-0.4132012425342222,0.12565345411802833,0.0,0.1499999999999999,-7.906302543854929,0.024566487112728727,5.006057459509929,0.1756448006044427,0.15107831349171397,12.912360003364858,0.6308558358257654,0.9026774110318267,4.4215623844650365,0.07565345411802835,0.17565345411802832,-0.050000000000000044,0.04999999999999993,False
0.25,20.0,0.0,2,TWO_SOURCE,RELIABLE,277.1805165577638,10.20358007814106,14.340101225976893,-0.3489495760241782,0.12407264075225016,0.0,0.1499999999999999,-7.575477121982143,0.02652047989257081,4.9167588279800025,0.17406398723866454,0.14754350734609373,12.492235949962145,0.3308255963416735,0.9086370586285013,4.570636056534868,0.07407264075225017,0.17407264075225015,-0.050000000000000044,0.04999999999999993,False
0.25,20.0,0.0,3,TWO_SOURCE,RELIABLE,225.10672980023958,10.71070091765438,13.225705865073373,-0.41666264796846686,0.1256427577869923,0.0,0.1499999999999999,-8.320825925616191,0.017294240617902197,5.073770531454218,0.17563410427340667,0.15833986365550448,13.39459645707041,0.8505506550329727,0.8950010609572243,4.248271925182959,0.07564275778699231,0.1756427577869923,-0.050000000000000044,0.04999999999999993,False
0.25,20.0,0.0,4,TWO_SOURCE,RELIABLE,277.67675184444806,10.182396269444844,14.356895259669908,-0.3985384938170742,0.12364141180432134,0.0,0.09999999999999992,-7.582399932850633,0.026080597431056365,4.70455753507144,0.1736327582907357,0.14755216085967934,12.286957467922072,0.4272856651083962,0.9110175448286676,4.6342573559510285,0.07364141180432135,0.17364141180432133,-0.050000000000000044,0.04999999999999993,False
0.25,20.0,-6.0,0,TWO_SOURCE,RELIABLE,97.0637306111892,7.397263479713264,11.179858913473979,-6.802124960140838,0.037741454453775206,-10.0,0.04999999999999993,-9.470313894708763,0.005574851817534483,9.656651095617274,0.24516693913190837,0.2395920873143739,19.126964990326037,-6.041971036920696,0.7944471477532754,2.954638508589369,-0.012258545546224783,0.0877414544537752,0.1999999999999999,0.2999999999999999,False
0.25,20.0,-6.0,1,TWO_SOURCE,RELIABLE,103.1355268787164,7.2346706529975044,11.539895262335467,-7.643190193926432,0.026611100663327773,-10.0,-5.551115123125783e-17,-9.561751792445895,0.0035174991184489923,9.950411082207104,0.2505865099486858,0.24706901083023683,19.512162874653,-6.085613875076453,0.7863110869941691,2.891269003960372,-0.023388899336672216,0.07661110066332777,0.1999999999999999,0.2999999999999999,False
0.25,20.0,-6.0,2,TWO_SOURCE,RELIABLE,103.48755933056924,7.369054002707954,11.474764054080937,-7.593601276133535,0.029589443035919788,-10.0,0.04999999999999993,-9.488438048860154,0.006666386701518898,9.653189690183028,0.2496787416674497,0.2430123549659308,19.14162773904318,-5.9042690001211495,0.7934084121122037,2.946348017398948,-0.0204105569640802,0.07958944303591978,0.1999999999999999,0.2999999999999999,False
0.25,20.0,-6.0,3,TWO_SOURCE,RELIABLE,91.42280088386107,7.113110271693895,11.089949810207337,-6.444113307040963,0.042434498530830436,-10.0,0.04999999999999993,-9.366352514461687,0.006942334648690635,9.916302040111523,0.24853781076318593,0.2415954761144953,19.28265455457321,-6.171093075583292,0.7917628689563078,2.9333367190659154,-0.007565501469169553,0.09243449853083043,0.1999999999999999,0.2999999999999999,False
0.25,20.0,-6.0,4,TWO_SOURCE,RELIABLE,92.73325056229706,7.473323894426264,10.937216782778009,-6.62698910251523,0.04108432272684551,-10.0,0.04999999999999993,-9.453511879784408,0.006055959029526561,9.482837377218704,0.24637457308362265,0.2403186140540961,18.936349257003112,-6.096592791233117,0.7973658423333061,2.9782604339616174,-0.008915677273154482,0.0910843227268455,0.1999999999999999,0.2999999999999999,False
0.25,10.0,0.0,0,TWO_SOURCE,RELIABLE,85.41616469174207,9.47828701535553,9.54810211496654,-0.1151627235299773,0.12593601276133526,0.0,0.1499999999999999,-2.0686504911251884,0.07594466627492089,6.700302846100971,0.3000086535135855,0.22406398723866464,8.76895333722616,-4.061040190731003,0.9341533719409304,5.419743090868748,0.07593601276133527,0.17593601276133525,0.2999999999999999,0.39999999999999986,False
0.25,10.0,0.0,1,TWO_SOURCE,RELIABLE,100.98929748190031,9.262925383015636,10.375271854708593,-0.12422480060567398,0.12373611820997915,0.0,0.09999999999999992,-2.3149608261293304,0.07374477172356478,6.694702174459519,0.3000086535135855,0.22626388179002074,9.00966300058885,-3.6498287108877943,0.9315336614136478,5.311444090898403,0.07373611820997916,0.17373611820997914,0.2999999999999999,0.39999999999999986,False
0.25,10.0,0.0,2,TWO_SOURCE,RELIABLE,79.29054953007451,9.261746093036342,9.32528556961325,-0.09836070860562236,0.12548951960368565,0.0,0.1499999999999999,-2.051848476200833,0.07549817311727128,6.883178641575237,0.3000086535135855,0.22451048039631424,8.93502711777607,-5.681876730153412,0.9327262195697674,5.359968904550659,0.07548951960368566,0.17548951960368564,0.2999999999999999,0.39999999999999986,False
0.25,10.0,0.0,3,TWO_SOURCE,RELIABLE,64.98040882178327,9.272105028490234,8.456040969706422,-0.11170131809573278,0.12556283334727136,0.0,0.1499999999999999,-6.7680159180452595,-0.05000865351358566,1.690375417666714,0.1733695494920504,0.22337820300563607,8.458391335711973,7.656398388237981,0.9338396775156694,5.406440662052002,0.07556283334727137,0.17556283334727135,-0.15000000000000002,-0.050000000000000044,False
0.25,10.0,0.0,4,TWO_SOURCE,RELIABLE,105.39383239565689,9.303336041637106,10.541764886862167,-0.04398824615144385,0.12431193182762904,0.0,0.09999999999999992,-2.2437863487507967,0.07432058534121466,6.720566266459571,0.3000086535135855,0.22568806817237086,8.964352615210368,-2.3040409268006807,0.9320863005601332,5.333773745472714,0.07431193182762905,0.17431193182762902,0.2999999999999999,0.39999999999999986,False
0.25,10.0,-6.0,0,TWO_SOURCE,RELIABLE,44.41844636386648,7.3705212550488035,7.800651610959848,-3.4273833599389487,0.037741454453775206,0.0,0.04999999999999993,-4.025599664154645,0.022513220048544065,3.674102258433174,0.21889236101085155,0.1963791409623075,7.699701922587819,-5.504927156397152,0.9475301471055411,6.092382690814842,-0.012258545546224783,0.0877414544537752,0.1499999999999999,0.2499999999999999,False
0.25,10.0,-6.0,1,TWO_SOURCE,RELIABLE,38.54201029099765,7.716827929383079,6.984955466161481,-2.8705110234206206,0.049982692972828716,0.0,0.04999999999999993,-3.7003749139233104,0.02774746368890675,3.6581173704889878,0.21912299857264483,0.1913755348837381,7.358492284412298,-6.629359109367608,0.9512504461318172,6.3266117700062985,-1.7307027171273304e-05,0.0999826929728287,0.1499999999999999,0.2499999999999999,False
0.25,10.0,-6.0,2,TWO_SOURCE,RELIABLE,42.81352699493342,7.585244394903917,7.516114284349255,-3.1866736965762583,0.043450194609994774,0.0,0.04999999999999993,-4.025599664154645,0.021570837712965474,3.720229770791825,0.21818061623706622,0.19660977852410075,7.74582943494647,-5.521721433304102,0.9471281096655123,6.0685487996895695,-0.0065498053900052144,0.09345019460999476,0.1499999999999999,0.2499999999999999,False
0.25,10.0,-6.0,3,TWO_SOURCE,RELIABLE,39.83605681026916,7.545378999761889,7.225952840423764,-3.0547089581219256,0.048181938376293296,0.0,0.04999999999999993,-3.872049366114674,0.027307581227392293,3.798327059038847,0.2229856737469505,0.1956780925195582,7.670376425153521,-6.119501789683285,0.9480254026441336,6.122118714035204,-0.0018180616237066932,0.09818193837629328,0.1499999999999999,0.2499999999999999,False
0.25,10.0,-6.0,4,TWO_SOURCE,RELIABLE,42.05840664483053,7.503236753436848,7.486041655196116,-3.202658584520444,0.044291259843780365,0.0,0.04999999999999993,-3.8867121148318216,0.026194653681335812,3.5338925698833137,0.21730493694893815,0.19111028326760235,7.420604684715135,-5.701394452138365,0.9507758311811835,6.295271836413215,-0.005708740156219624,0.09429125984378035,0.1499999999999999,0.2499999999999999,False
0.5,60.0,0.0,0,TWO_SOURCE,RELIABLE,924.6633299163201,9.530695830838237,19.86859025424451,43.25570890774759,0.40718823642020474,40.0,0.3999999999999999,-29.83392621945009,-0.002331257828806867,30.41106197632702,0.4571795829066191,0.459510840735426,60.24498819577711,0.01878045533436109,0.20407640429597382,1.2300399809856468,0.35718823642020475,0.45718823642020473,-0.050000000000000044,0.04999999999999993,False
0.5,60.0,0.0,1,TWO_SOURCE,RELIABLE,878.2256191792425,13.596083930930149,18.101922650920912,45.33383003943855,0.3767750351776704,50.0,0.34999999999999987,-29.7955386449401,0.0014794962639851274,30.56807367980123,0.42676638166408476,0.4252868854000996,60.363612324741325,0.0591186762966512,0.2096752093883774,1.2372265775547027,0.3267750351776704,0.4267750351776704,-0.050000000000000044,0.04999999999999993,False
0.5,60.0,0.0,2,TWO_SOURCE,RELIABLE,976.6965827572454,7.160917792418208,21.347909801827495,39.397000151123024,0.44452850810170874,40.0,0.44999999999999984,-30.097038569378586,-0.0015915096968142721,30.109562051888528,0.4945198545881231,0.49611136428493735,60.206600621267114,-0.011195922633667981,0.2009952794416413,1.2260909029836828,0.39452850810170875,0.49452850810170873,-0.050000000000000044,0.04999999999999993,False
0.5,60.0,0.0,3,TWO_SOURCE,RELIABLE,982.0231175374486,7.497312405229128,21.1721610369121,39.232248509800144,0.44601870069673,40.0,0.44999999999999984,-30.011201343282902,0.00028255864330686814,30.03278690286854,0.49601004718314434,0.4957274885398375,60.04398824615144,-0.042119021021332505,0.19742820930852562,1.2215476669294538,0.39601870069673,0.49601870069673,-0.050000000000000044,0.04999999999999993,False
0.5,60.0,0.0,4,TWO_SOURCE,RELIABLE,992.2547472224729,7.353323216534454,21.30139529492814,-29.24344985308305,-0.0033988749894848748,-30.0,-5.551115123125783e-17,-29.95468961462152,-0.0001120134328290893,29.94481041056565,0.4999999999999998,0.5001120134328289,59.899500025187166,-0.004552977039608213,0.19384270895087652,1.2169998881764992,-0.05339887498948486,0.04660112501051512,0.4499999999999998,0.5499999999999998,False
0.5,60.0,-6.0,0,TWO_SOURCE,RELIABLE,254.01989424888012,7.240338091447981,15.451088846052672,-30.0,0.0020726169088062427,-30.0,-5.551115123125783e-17,-29.923224850980016,0.001688741163706321,30.01812415415139,0.4995988172277286,0.49791007606402227,59.94134900513141,-6.015928995500779,0.19468032800889334,1.2180567771833741,-0.047927383091193744,0.052072616908806234,0.4499999999999998,0.5499999999999998,False
0.5,60.0,-6.0,1,TWO_SOURCE,RELIABLE,254.7371245114768,7.289786366377296,15.433774410372116,-30.74881020906829,0.0039639922760986174,-30.0,-5.551115123125783e-17,-29.990937922924303,-0.0002586409200005743,29.784337301657192,0.49413393602557265,0.4943925769455732,59.77527522458149,-6.008654440805329,0.19239515291489245,1.2151771486882976,-0.04603600772390137,0.053963992276098605,0.4499999999999998,0.5499999999999998,False
0.5,60.0,-6.0,2,TWO_SOURCE,RELIABLE,251.16473763140937,7.312192235365772,15.359110660574125,-31.675712668949565,0.010377866509968331,-30.0,-5.551115123125783e-17,-30.08237582066144,-9.062077075701914e-05,30.164751641322873,0.5020833132398421,0.5021739340105992,60.24712746198431,-5.996155815402361,0.2009555327701118,1.2260444326692939,-0.03962213349003166,0.06037786650996832,0.4499999999999998,0.5499999999999998,False
0.5,60.0,-6.0,3,TWO_SOURCE,RELIABLE,242.90257391362792,7.387263324409872,15.16948536783053,-32.89077444377922,0.019304240114158794,-30.0,-5.551115123125783e-17,-29.990937922924303,-0.0017060481908776543,29.657973234844313,0.49990937922924283,0.5016154274201204,59.648911157768616,-6.039506294014183,0.18921025142748965,1.211160361980118,-0.030695759885841195,0.06930424011415878,0.4499999999999998,0.5499999999999998,False
0.5,60.0,-6.0,4,TWO_SOURCE,RELIABLE,242.12106568015852,7.3196371565756255,15.195430236838162,-32.98913515238484,0.02096497791965791,-30.0,-5.551115123125783e-17,-30.080236554454228,-8.401007462182581e-05,29.985337251282854,0.5014968032911562,0.501580813365778,60.06557380573708,-5.993491020417753,0.19761852527694285,1.221790797505243,-0.029035022080342077,0.0709649779196579,0.4499999999999998,0.5499999999999998,False
0.5,40.0,0.0,0,TWO_SOURCE,RELIABLE,933.3014151973986,8.265662802819495,20.527442400729882,-11.922023003953708,0.07866845336241325,-10.0,0.09999999999999992,-19.669174578127215,0.028677106875998875,19.647589018541574,0.49960542792386387,0.470928321047865,39.31676359666879,-0.027210276418272353,0.30152820078726517,1.3650913724885867,0.028668453362413263,0.12866845336241323,0.4499999999999998,0.5499999999999998,False
0.5,40.0,0.0,1,TWO_SOURCE,RELIABLE,778.3540582895587,52.778082718596735,11.687235846846175,-1.4307244731724622,0.24578806313493673,0.0,0.2499999999999999,-17.176938628165068,0.19579671664852236,19.084298883401626,0.4985658141213931,0.30276909747287073,36.26123751156669,0.08740288582929862,0.41081709004217815,1.547465850544969,0.19578806313493674,0.2957880631349367,0.4499999999999998,0.5499999999999998,False
0.5,40.0,0.0,2,TWO_SOURCE,RELIABLE,866.1872958655158,50.96145043891272,12.30370029588875,-1.5277630425510467,0.24272775350517334,0.0,0.2499999999999999,-16.221119234339582,0.19273640701875897,16.928897590443807,0.4911382866258095,0.29840187960705056,33.15001682478339,0.24143970030851342,0.48576727550980975,1.699827415843258,0.19272775350517335,0.2927277535051733,0.39999999999999986,0.49999999999999983,False
0.5,40.0,0.0,3,TWO_SOURCE,RELIABLE,732.1139597627189,52.73889757914765,11.424476406163567,-1.5584106792123804,0.24393538745688764,0.0,0.2499999999999999,-17.48403922424501,0.19394404097047327,20.14794962639852,0.5004678858197213,0.3065238448492481,37.63198885064353,-0.45216033770903075,0.3777719590716773,1.4880759778507797,0.19393538745688765,0.29393538745688763,0.4499999999999998,0.5499999999999998,False
0.5,40.0,0.0,4,TWO_SOURCE,RELIABLE,677.2828995625758,51.55624023245896,11.18488871752913,-1.5877361766466769,0.24254651196365945,0.0,0.2499999999999999,-17.7450123079663,0.19255516547724508,21.406999647379617,0.5003278690286852,0.30777270355144015,39.15201195534591,-0.5184173074837226,0.3418878161423801,1.4279732172351502,0.19254651196365946,0.29254651196365944,0.4499999999999998,0.5499999999999998,False
0.5,40.0,-6.0,0,TWO_SOURCE,RELIABLE,242.33356235137094,7.131725253102601,15.312189627685566,-18.54901210646894,0.010196624968454401,-20.0,-5.551115123125783e-17,-20.025864092000052,-0.0002718623122709487,20.122085534398465,0.5016607378054989,0.5019326001177699,40.147949626398514,-5.987780538491265,0.2764948517437413,1.328338627544987,-0.03980337503154559,0.06019662496845439,0.4499999999999998,0.5499999999999998,False
0.5,40.0,-6.0,1,TWO_SOURCE,RELIABLE,244.2451274049224,7.141394664821707,15.340428737138918,-20.04744965158569,-0.0027217442700419817,-20.0,-5.551115123125783e-17,-19.961612425490006,-0.001084924187849281,20.00692281086849,0.502355175552113,0.5034400997399623,39.96853523635849,-6.036690466353703,0.28039960212101833,1.333972916328414,-0.05272174427004197,0.04727825572995801,0.4499999999999998,0.5499999999999998,False
0.5,40.0,-6.0,2,TWO_SOURCE,RELIABLE,246.00415115718914,7.49742471882411,15.160303218675367,-20.16047310890846,0.0006771307194428299,-20.0,-5.551115123125783e-17,-20.040526840717202,0.0010223067752994596,19.976275174207153,0.496611821341551,0.49558951456625155,40.01680201492435,-5.977728357551576,0.2801733683526889,1.3336424421699329,-0.04932286928055716,0.05067713071944282,0.4499999999999998,0.5499999999999998,False
0.5,40.0,-6.0,3,TWO_SOURCE,RELIABLE,245.36905935495517,7.298146908341925,15.266071967406695,-19.38447666861308,0.0043758713794058044,-20.0,-5.551115123125783e-17,-20.02718623122709,-0.0006491273612356848,19.810201393657245,0.5012422480060564,0.5018913753672921,39.837387624884336,-5.975520776002008,0.282978889968259,1.3377128393347513,-0.04562412862059419,0.05437587137940579,0.4499999999999998,0.5499999999999998,False
0.5,40.0,-6.0,4,TWO_SOURCE,RELIABLE,242.21311277418357,7.164309790855678,15.290232941462715,-21.55148786834389,-0.006211240030283772,-20.0,-5.551115123125783e-17,-19.976275174207153,0.001472885567849943,19.99307718913151,0.504313253966856,0.502840368399006,39.969352363338665,-5.997672782587374,0.2804282315922904,1.3340185135296203,-0.05621124003028376,0.04378875996971622,0.4499999999999998,0.5499999999999998,False
0.5,30.0,0.0,0,TWO_SOURCE,RELIABLE,581.4726575323426,44.59792240669471,11.152146702218406,-1.0287245739211426,0.24293038770875935,0.0,0.2499999999999999,-7.715686810532003,0.11256249685160365,3.9829335572302385,0.29292173419517376,0.18035923734357012,11.698620367762242,0.14705601530601842,0.9119933776922121,4.661069595089506,0.19293038770875937,0.29293038770875934,0.04999999999999993,0.1499999999999999,False
0.5,30.0,0.0,1,TWO_SOURCE,RELIABLE,593.2247084795927,42.7861213692042,11.419163128148938,-0.9247631936740679,0.24478306338680844,0.0,0.2499999999999999,-7.715686810532003,0.11431385542785974,4.111436890250327,0.2947744098732228,0.18046055444536305,11.82712370078233,0.15656393403702926,0.9105477441697799,4.621504005798681,0.19478306338680845,0.29478306338680843,0.04999999999999993,0.1499999999999999,False
0.5,30.0,0.0,2,TWO_SOURCE,RELIABLE,563.4297525298223,44.40564649577203,11.034015793769797,-0.9834141885426605,0.23987668877513119,0.0,0.2499999999999999,-7.591462009926329,0.11208800033574676,3.976010746361749,0.2898680352615456,0.17778003492579883,11.567472756288078,0.32031967910009373,0.9140590373146462,4.719300975043064,0.1898766887751312,0.2898766887751312,0.04999999999999993,0.1499999999999999,False
0.5,30.0,0.0,3,TWO_SOURCE,RELIABLE,472.52594835797765,45.819784551192946,10.133726196439444,-0.8389259675783864,0.2448736841575654,0.0,0.2499999999999999,-9.399139417330229,0.0701152591722867,5.631459994952715,0.29486503064397984,0.22474977147169314,15.030599412282944,0.5810192439273002,0.8592159798750554,3.634027825261583,0.19487368415756542,0.29487368415756543,0.04999999999999993,0.1499999999999999,False
0.5,30.0,0.0,4,TWO_SOURCE,RELIABLE,673.1607686166774,36.19953712795837,12.694157802515296,-1.1033604567339212,0.24068975065070952,0.0,0.2499999999999999,-8.368275577201878,0.19069840416429515,8.997139518078908,0.45000865351358543,0.25931024934929026,17.365415095280788,0.03411159257203682,0.8208058460065927,3.1876825529974715,0.19068975065070953,0.2906897506507095,0.4499999999999998,0.5499999999999998,False
0.5,30.0,-6.0,0,TWO_SOURCE,RELIABLE,194.20596125360748,9.583203832686618,13.067518310761647,-13.040046209404778,0.027178260767392045,-10.0,0.04999999999999993,-14.673909898410106,0.003215590630520412,12.143286373937967,0.3999913464864142,0.3967757558558938,26.81719627234807,-5.544477952558104,0.600571071471862,2.001794535041183,-0.022821739232607944,0.07717826076739204,0.2999999999999999,0.39999999999999986,False
0.5,30.0,-6.0,1,TWO_SOURCE,RELIABLE,190.96827126407123,7.811155015948167,13.882459600099224,-12.704437242870709,0.02983738762488427,-10.0,0.04999999999999993,-14.781332684091424,0.0008324117201999227,13.718499068074703,0.44999134648641426,0.4491589347662143,28.499831752166127,-5.813961999406132,0.553192273781527,1.8644997944002828,-0.02016261237511572,0.07983738762488427,0.3499999999999999,0.4499999999999999,False
0.5,30.0,-6.0,2,TWO_SOURCE,RELIABLE,185.05623010759237,7.66922817519873,13.825520515364417,-11.982813265029506,0.03989399580230245,-10.0,0.04999999999999993,-14.964208479565691,-0.0016627806229495886,13.687034304433201,0.44999134648641426,0.45165412710936387,28.651242783998892,-5.824842366465807,0.5487844570282449,1.8527354246971366,-0.01010600419769754,0.08989399580230244,0.3499999999999999,0.4499999999999999,False
0.5,30.0,-6.0,3,TWO_SOURCE,RELIABLE,196.3508334611074,9.513845359069698,13.146766610969395,-13.407937066560518,0.020464520863044178,-10.0,0.04999999999999993,-14.445723717557357,0.004321907480441705,12.128623625220818,0.3999913464864142,0.3956694390059725,26.574347342778175,-5.610102777474198,0.6064319527976678,2.0203327629044288,-0.02953547913695581,0.07046452086304417,0.2999999999999999,0.39999999999999986,False
0.5,30.0,-6.0,4,TWO_SOURCE,RELIABLE,194.93178922411377,9.515950023744121,13.114305165500358,-13.241046159030438,0.02075777583738714,-10.0,0.04999999999999993,-14.410797548481607,0.0027517904456995502,12.210999445882255,0.3999913464864142,0.39723955604071465,26.621796994363862,-5.652687833080504,0.6051892801357299,2.0163710982181366,-0.029242224162612847,0.07075777583738713,0.2999999999999999,0.39999999999999986,False
