section,truth_tau0,truth_tau1,truth_delta_tau,truth_delta_az,power_ratio_db,seed,state,detail,improvement_db,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,cond,h1_residual,h2_residual,n_starts,multi_start_winner,winner_h1_seeded,multi_start_residual_spread_db,optimizer_status
zero_delay,0.0,0.0,0.0,120,-6,1,TWO_SOURCE,reliable,13.174,0.0031,-119.74,5.99,0.602,2.01,151.942,7.316,6,5,True,0.52,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,120,-6,2,TWO_SOURCE,reliable,13.176,0.0008,119.64,-6.13,0.5999,2.0,150.747,7.255,6,5,True,0.48,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,180,0,0,ONE_SOURCE,below_detect_threshold,0.058,,,,0.1343,1.18,7.288,7.192,6,0,False,0.0,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,180,0,1,ONE_SOURCE,below_detect_threshold,0.053,,,,0.1788,1.2,7.373,7.284,6,0,False,0.03,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,180,0,2,ONE_SOURCE,below_detect_threshold,0.051,,,,0.0036,1.09,7.318,7.232,6,0,False,0.0,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,180,-6,0,ONE_SOURCE,below_detect_threshold,0.057,,,,0.1335,1.18,7.287,7.192,6,1,False,0.0,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,180,-6,1,ONE_SOURCE,below_detect_threshold,0.053,,,,0.1774,1.2,7.374,7.285,6,1,False,0.02,ok;ok;ok;ok;ok;ok
zero_delay,0.0,0.0,0.0,180,-6,2,ONE_SOURCE,below_detect_threshold,0.051,,,,0.0034,1.09,7.318,7.233,6,0,False,0.0,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,10,0,0,TWO_SOURCE,reliable,16.527,0.4965,9.98,0.02,0.71,2.43,324.625,7.222,6,0,False,6.1,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,10,0,1,TWO_SOURCE,reliable,16.56,0.4999,10.03,-0.0,0.707,2.41,330.403,7.296,6,0,False,6.06,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,10,0,2,TWO_SOURCE,reliable,16.644,0.4978,10.03,-0.03,0.7078,2.42,334.397,7.242,6,0,False,5.5,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,20,0,0,TWO_SOURCE,reliable,20.423,0.4976,19.96,0.02,0.3418,1.43,794.307,7.207,6,0,False,9.95,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,20,0,1,TWO_SOURCE,reliable,20.413,0.5002,20.05,0.0,0.3377,1.42,801.593,7.289,6,0,False,9.1,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,20,0,2,TWO_SOURCE,reliable,20.447,0.4984,20.07,-0.04,0.3374,1.42,803.788,7.252,6,0,False,8.95,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,30,0,0,TWO_SOURCE,reliable,21.566,0.4981,29.98,-0.0,0.0322,1.03,1032.205,7.198,6,5,True,1.62,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,30,0,1,TWO_SOURCE,reliable,21.511,0.5003,30.04,0.0,0.034,1.03,1032.629,7.292,6,5,True,1.58,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.25,0.25,0.5,30,0,2,TWO_SOURCE,reliable,21.521,0.4991,30.05,-0.02,0.0344,1.04,1031.205,7.265,6,0,False,1.58,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,10,0,0,TWO_SOURCE,reliable,19.575,0.9979,10.0,0.0,0.4508,1.63,655.087,7.224,6,0,False,12.74,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,10,0,1,TWO_SOURCE,reliable,19.601,0.9991,10.0,0.0,0.45,1.62,665.962,7.3,6,0,False,12.66,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,10,0,2,TWO_SOURCE,reliable,19.681,0.9987,10.01,-0.03,0.45,1.62,672.527,7.238,6,0,False,11.74,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,20,0,0,TWO_SOURCE,reliable,21.289,0.9982,19.97,0.02,0.217,1.25,970.287,7.211,6,0,False,19.04,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,20,0,1,TWO_SOURCE,reliable,21.244,0.9999,20.03,0.0,0.2151,1.24,971.649,7.296,6,0,False,1.42,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,20,0,2,TWO_SOURCE,reliable,21.257,0.9986,20.04,-0.03,0.2152,1.24,968.377,7.249,6,0,False,1.37,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,30,0,0,TWO_SOURCE,reliable,21.554,0.9988,29.98,0.0,0.0204,1.02,1029.215,7.197,6,5,True,1.48,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,30,0,1,TWO_SOURCE,reliable,21.498,0.9999,30.03,-0.0,0.0214,1.02,1030.033,7.296,6,5,True,1.52,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.5,0.5,1.0,30,0,2,TWO_SOURCE,reliable,21.506,0.9983,30.04,-0.01,0.0217,1.02,1027.359,7.264,6,0,False,1.46,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,10,0,0,TWO_SOURCE,reliable,16.518,0.4965,9.98,0.04,0.7099,2.43,324.048,7.225,6,0,False,5.84,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,10,0,1,TWO_SOURCE,reliable,16.552,0.4989,10.02,0.01,0.7078,2.42,330.02,7.3,6,0,False,5.77,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,10,0,2,TWO_SOURCE,reliable,16.637,0.4973,10.03,-0.03,0.7081,2.42,333.878,7.243,6,0,False,5.74,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,20,0,0,TWO_SOURCE,reliable,20.423,0.4979,19.96,0.02,0.3419,1.43,794.392,7.207,6,0,False,9.46,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,20,0,1,TWO_SOURCE,reliable,20.412,0.4995,20.04,-0.0,0.3381,1.42,801.848,7.292,6,0,False,9.33,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,20,0,2,TWO_SOURCE,reliable,20.449,0.4981,20.06,-0.04,0.3376,1.42,804.084,7.25,6,0,False,9.18,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,30,0,0,TWO_SOURCE,reliable,21.564,0.4983,29.98,-0.0,0.0321,1.03,1031.901,7.199,6,5,True,2.56,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,30,0,1,TWO_SOURCE,reliable,21.509,0.4998,30.04,-0.0,0.034,1.03,1032.551,7.295,6,0,False,2.62,ok;ok;ok;ok;ok;ok
anchor_pressure,-0.18,0.32,0.5,30,0,2,TWO_SOURCE,reliable,21.521,0.4986,30.05,-0.02,0.0344,1.04,1030.913,7.263,6,0,False,2.55,ok;ok;ok;ok;ok;ok
benchmark_A,0.07,0.57,0.49999999999999994,30,-6,0,TWO_SOURCE,reliable,15.583,0.4975,29.92,-6.02,0.0307,1.03,260.357,7.2,6,0,False,2.09,ok;ok;ok;ok;ok;ok
benchmark_A,0.07,0.57,0.49999999999999994,30,-6,1,TWO_SOURCE,reliable,15.527,0.4995,30.06,-6.04,0.0348,1.04,260.865,7.307,6,0,False,2.04,ok;ok;ok;ok;ok;ok
benchmark_A,0.07,0.57,0.49999999999999994,30,-6,2,TWO_SOURCE,reliable,15.532,0.4983,30.1,-6.06,0.036,1.04,259.419,7.258,6,0,False,2.08,ok;ok;ok;ok;ok;ok
benchmark_A,0.07,0.57,0.49999999999999994,30,-6,3,TWO_SOURCE,reliable,15.529,0.4978,30.03,-6.0,0.0339,1.04,263.575,7.38,6,0,False,2.1,ok;ok;ok;ok;ok;ok
benchmark_A,0.07,0.57,0.49999999999999994,30,-6,4,TWO_SOURCE,reliable,15.646,0.5008,29.97,-5.93,0.0319,1.03,264.434,7.207,6,0,False,2.05,ok;ok;ok;ok;ok;ok
