delta_az_deg,mu_spatial_min,mu_spatial_median,mu_spatial_max,condition_number_min,condition_number_median,condition_number_max,smallest_singular_value_min,smallest_singular_value_median,smallest_singular_value_max
169,0.009415266593587655,0.2380848446192864,0.6193532019882072,1.009460010509665,1.2747408331562389,2.062574773369481,0.6169657997099942,0.872877514534951,0.9952812333237336
170,0.038453878477724295,0.2571907458438688,0.620212581797002,1.03922251229225,1.3009539825134704,2.065454886706768,0.6162689495690965,0.8618638257614314,0.9805845815238355
171,0.013234971546508763,0.24314031419544727,0.6189445831985896,1.0133237245907825,1.2815996753266679,2.0612084856117256,0.6172968627827377,0.8699768306136393,0.993360472564462
172,0.013245857422617188,0.2527342283379457,0.6155406351688437,1.013334757501522,1.294767909281098,2.0499049352362864,0.6200478730155891,0.8644453549311569,0.9933549932312127
173,0.04083691151724755,0.26000407730730224,0.6100060182784978,1.0417058760942985,1.3048822147374395,2.031817970497915,0.6244949813421259,0.8602301568142666,0.9793687193711837
174,0.06937986778284198,0.2649056746611209,0.6023598642342283,1.0719629622694968,1.311769519610722,2.007404634276308,0.6305871357439601,0.8573764198640403,0.9646865460952369
175,0.09871080351464687,0.26740861564333473,0.592635059887782,1.1041030632364164,1.3153078864694105,1.9772715230324245,0.6382514709048603,0.8559155240773852,0.9493625211084293
176,0.06768089354692385,0.2674964697027328,0.6020885137766644,1.0701346915865715,1.3154323500620724,2.006550135607954,0.6308022560385589,0.8558642008503845,0.9655667281203699
177,0.03728199987157987,0.265166884084714,0.6095054169758781,1.0380036360047775,1.3121381053301566,2.030199490762011,0.6248956577094468,0.857224075674083,0.9811819403802845
178,0.007685145946480508,0.2604315981097295,0.6148377721817306,1.007714904946805,1.3054807347497759,2.047588136500715,0.6206143954326786,0.8599816288097498,0.996150015837735
179,0.02094276217754709,0.25331636824663895,0.6180510595583496,1.021166728237855,1.2955734521321447,2.0582278780742964,0.6180201780214383,0.8641085763683641,0.9894732122813901
180,0.04844000226986604,0.251191831020796,0.6191244724720913,1.0496722187198788,1.2926372394567178,2.061809726907293,0.6171511383185715,0.8653370262384501,0.9754793681724561
