group,level,run,true_angle_difference_deg,true_bearing_a_deg,true_bearing_b_deg,received_power_ratio_db,cn0_a_db_hz,cn0_b_db_hz,configured_phase_rms_deg,realized_phase_rms_deg,realized_phase_max_deg,configured_gain_rms_db,realized_gain_rms_db,realized_gain_max_db,estimated_peak_count,estimator_state,estimated_bearing_a_deg,estimated_bearing_b_deg,angle_rmse_deg,estimated_delta_m,delay_error_m,doa_success,full_success
angle,20.0,13,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,259.5,280.0,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,20.0,14,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,20.0,15,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,20.0,16,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,280.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,20.0,17,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,281.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,20.0,18,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,259.5,279.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
angle,20.0,19,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,20.0,20,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,20.0,21,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,20.0,22,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,280.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,20.0,23,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,280.0,0.0,17.29008311045945,1.6745549823711485,1,1
angle,20.0,24,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,20.0,25,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,20.0,26,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
angle,20.0,27,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,259.5,279.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
angle,20.0,28,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,278.5,1.0606601717798212,16.997030854349966,1.3815027262616653,1,1
angle,20.0,29,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
angle,20.0,30,20.0,260.0,280.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,260.0,279.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,10.0,1,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,266.0,272.0,2.23606797749979,15.824821829912038,0.20929370182373752,1,1
angle,10.0,2,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,276.5,1.0606601717798212,17.87618762267841,2.2606594945901115,1,1
angle,10.0,3,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.0,273.0,1.5811388300841898,16.703978598240486,1.0884504701521855,1,1
angle,10.0,4,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,274.0,0.7905694150420949,16.997030854349966,1.3815027262616653,1,1
angle,10.0,5,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,272.5,1.7677669529663689,16.703978598240486,1.0884504701521855,1,1
angle,10.0,6,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.5,274.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
angle,10.0,7,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,274.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,10.0,8,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.5,275.0,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
angle,10.0,9,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,274.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
angle,10.0,10,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.5,272.5,1.8027756377319946,16.11787408602152,0.502345957933219,1,1
angle,10.0,11,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,273.0,1.4577379737113252,16.703978598240486,1.0884504701521855,1,1
angle,10.0,12,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.5,275.0,0.3535533905932738,16.703978598240486,1.0884504701521855,1,1
angle,10.0,13,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,271.5,2.4748737341529163,15.238717317693073,-0.37681081039522724,1,1
angle,10.0,14,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.0,274.0,1.0,16.997030854349966,1.3815027262616653,1,1
angle,10.0,15,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,275.0,0.0,17.583135366568932,1.9676072384806318,1,1
angle,10.0,16,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,273.5,1.118033988749895,16.997030854349966,1.3815027262616653,1,1
angle,10.0,17,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,264.0,269.0,4.301162633521313,1.7583135366568932,-13.857214591431408,0,0
angle,10.0,18,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.5,275.0,0.3535533905932738,17.87618762267841,2.2606594945901115,1,1
angle,10.0,19,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,275.0,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
angle,10.0,20,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,272.0,2.1505813167606567,15.531769573802555,-0.08375855428574575,1,1
angle,10.0,21,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,271.5,2.5,14.945665061583592,-0.6698630665047087,1,1
angle,10.0,22,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,274.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
angle,10.0,23,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.5,273.5,1.118033988749895,16.703978598240486,1.0884504701521855,1,1
angle,10.0,24,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,274.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
angle,10.0,25,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,276.5,1.118033988749895,17.29008311045945,1.6745549823711485,1,1
angle,10.0,26,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,273.5,1.0606601717798212,16.703978598240486,1.0884504701521855,1,1
angle,10.0,27,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,273.0,1.4142135623730951,16.11787408602152,0.502345957933219,1,1
angle,10.0,28,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,264.5,274.5,0.5,17.29008311045945,1.6745549823711485,1,1
angle,10.0,29,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.0,272.0,2.1213203435596424,16.410926342131003,0.7953982140427023,1,1
angle,10.0,30,10.0,265.0,275.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,274.0,0.7905694150420949,16.997030854349966,1.3815027262616653,1,1
angle,5.0,1,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,265.5,271.0,1.7677669529663689,15.531769573802555,-0.08375855428574575,1,1
angle,5.0,2,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,267.0,271.5,0.7905694150420949,15.824821829912038,0.20929370182373752,1,1
angle,5.0,3,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,266.0,270.5,1.7677669529663689,14.359560549364627,-1.2559675787236735,1,1
angle,5.0,4,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,UNRESOLVED_ONE_PEAK,268.5,nan,inf,nan,nan,0,0
angle,5.0,5,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,264.0,267.5,4.315669125408017,0.5861045122189643,-15.029423615869336,1,0
angle,5.0,6,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,UNRESOLVED_ONE_PEAK,266.5,nan,inf,nan,nan,0,0
angle,5.0,7,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,260.5,268.5,5.70087712549569,1.4652612805474108,-14.15026684754089,0,0
angle,5.0,8,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,267.5,270.0,1.7677669529663689,3.8096793294232683,-11.805848798665032,1,0
angle,5.0,9,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,261.0,268.5,5.3967582862307255,1.4652612805474108,-14.15026684754089,0,0
angle,5.0,10,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,260.5,268.5,5.70087712549569,1.4652612805474108,-14.15026684754089,0,0
angle,5.0,11,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,266.5,269.0,2.57390753524675,1.4652612805474108,-14.15026684754089,1,0
angle,5.0,12,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,268.0,274.0,1.118033988749895,17.29008311045945,1.6745549823711485,1,1
angle,5.0,13,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,266.0,272.5,1.0606601717798212,17.583135366568932,1.9676072384806318,1,1
angle,5.0,14,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,264.5,269.0,3.2596012026013246,2.0513657927663753,-13.564162335321925,1,0
angle,5.0,15,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,UNRESOLVED_ONE_PEAK,269.0,nan,inf,nan,nan,0,0
angle,5.0,16,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,261.5,269.0,4.911720676097125,2.3444180488758573,-13.271110079212443,0,0
angle,5.0,17,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,UNRESOLVED_ONE_PEAK,268.5,nan,inf,nan,nan,0,0
angle,5.0,18,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,UNRESOLVED_ONE_PEAK,268.0,nan,inf,nan,nan,0,0
angle,5.0,19,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,265.5,269.0,2.850438562747845,1.4652612805474108,-14.15026684754089,1,0
angle,5.0,20,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,267.5,278.5,4.242640687119285,18.755344391006858,3.1398162629185578,0,0
angle,5.0,21,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,267.0,271.0,1.118033988749895,16.11787408602152,0.502345957933219,1,1
angle,5.0,22,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,UNRESOLVED_ONE_PEAK,267.0,nan,inf,nan,nan,0,0
angle,5.0,23,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,266.0,269.0,2.692582403567252,1.7583135366568932,-13.857214591431408,1,0
angle,5.0,24,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,265.0,267.5,3.952847075210474,0.8791567683284466,-14.736371359759854,1,0
angle,5.0,25,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,267.0,273.0,0.5,16.703978598240486,1.0884504701521855,1,1
angle,5.0,26,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,268.0,272.0,0.5,17.583135366568932,1.9676072384806318,1,1
angle,5.0,27,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,267.0,277.0,3.2015621187164243,18.46229213489738,2.846764006809078,1,1
angle,5.0,28,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,267.5,271.5,0.7071067811865476,16.11787408602152,0.502345957933219,1,1
angle,5.0,29,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,UNRESOLVED_ONE_PEAK,266.5,nan,inf,nan,nan,0,0
angle,5.0,30,5.0,267.5,272.5,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,267.5,276.0,2.4748737341529163,18.46229213489738,2.846764006809078,1,1
power,0.0,1,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,2,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
power,0.0,3,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
power,0.0,4,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,5,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,239.5,301.0,0.7905694150420949,16.997030854349966,1.3815027262616653,1,1
power,0.0,6,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,0.0,7,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,8,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,9,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,10,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,11,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,12,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
power,0.0,13,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,14,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.0,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,15,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
power,0.0,16,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,17,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,0.0,18,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,0.0,19,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,20,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,21,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
power,0.0,22,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,0.0,23,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
power,0.0,24,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,25,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,0.0,26,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
power,0.0,27,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,16.997030854349966,1.3815027262616653,1,1
power,0.0,28,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,0.0,29,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,0.0,30,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,-3.0,1,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,-3.0,2,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,-3.0,3,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
power,-3.0,4,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.703978598240486,1.0884504701521855,1,1
power,-3.0,5,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-3.0,6,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
power,-3.0,7,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,-3.0,8,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
power,-3.0,9,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,-3.0,10,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,16.997030854349966,1.3815027262616653,1,1
power,-3.0,11,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
power,-3.0,12,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
power,-3.0,13,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,-3.0,14,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-3.0,15,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
power,-3.0,16,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,16.997030854349966,1.3815027262616653,1,1
power,-3.0,17,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,-3.0,18,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.583135366568932,1.9676072384806318,1,1
power,-3.0,19,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-3.0,20,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-3.0,21,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-3.0,22,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,-3.0,23,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,239.5,300.5,0.5,17.29008311045945,1.6745549823711485,1,1
power,-3.0,24,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
power,-3.0,25,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
