a_distance_m,b_distance_m,relative_delay_m,cable_b_m,phase_mismatch_a_p2p_deg,phase_mismatch_a_rms_deg,phase_mismatch_b_p2p_deg,phase_mismatch_b_rms_deg,run,bearing_a_deg,bearing_b_deg,angle_rmse_deg,doa_success
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,17,270.0,350.0,2.8540551266907026,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,18,270.0,351.5,3.914715298470524,0
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,19,270.0,348.0,1.4398415643176077,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,20,270.5,347.0,0.8135725305159471,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,21,270.0,347.5,1.086288173724334,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,22,270.0,348.5,1.7933949549108814,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,23,270.0,350.0,2.8540551266907026,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,24,270.0,348.5,1.7933949549108814,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,25,270.0,348.5,1.7933949549108814,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,26,270.0,348.0,1.4398415643176077,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,27,270.0,351.5,3.914715298470524,0
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,28,270.0,347.0,0.7327347831310602,1
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,29,270.0,351.0,3.56116190787725,0
15.0,61.84658438426491,15.615528128088329,179.38750287092344,1.5288993490102267,0.7644496745051134,0.021889997882110684,0.010906975000534442,30,270.0,350.5,3.2076085172839766,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,1,270.0,349.5,2.500501736097429,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,2,270.0,348.0,1.4398415643176077,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,3,270.0,347.0,0.7327347831310602,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,4,270.0,348.5,1.7933949549108814,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,5,270.0,347.0,0.7327347831310602,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,6,270.0,346.0,0.025628001944512643,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,7,270.0,350.0,2.8540551266907026,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,8,270.0,349.0,2.146948345504155,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,9,270.0,350.5,3.2076085172839766,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,10,270.0,347.5,1.086288173724334,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,11,270.0,347.0,0.7327347831310602,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,12,270.0,346.0,0.025628001944512643,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,13,270.0,347.5,1.086288173724334,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,14,270.0,348.0,1.4398415643176077,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,15,270.0,346.5,0.37918139253778643,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,16,270.0,348.0,1.4398415643176077,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,17,270.0,349.0,2.146948345504155,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,18,270.0,350.0,2.8540551266907026,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,19,270.0,347.5,1.086288173724334,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,20,270.0,347.0,0.7327347831310602,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,21,270.0,350.5,3.2076085172839766,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,22,270.0,348.0,1.4398415643176077,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,23,270.0,347.0,0.7327347831310602,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,24,270.0,347.0,0.7327347831310602,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,25,270.0,347.0,0.7327347831310602,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,26,270.0,349.5,2.500501736097429,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,27,270.0,345.5,0.32792538864876114,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,28,270.0,347.5,1.086288173724334,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,29,270.0,348.0,1.4398415643176077,1
20.0,82.46211251235322,15.615528128088272,169.08125430638515,1.1466971328797466,0.5733485664398733,0.01640312230896781,0.008180155302465483,30,270.0,346.0,0.025628001944512643,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,1,270.0,348.0,1.4398415643176077,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,2,270.0,346.5,0.37918139253778643,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,3,270.0,347.5,1.086288173724334,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,4,270.0,348.5,1.7933949549108814,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,5,270.0,347.5,1.086288173724334,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,6,270.0,349.0,2.146948345504155,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,7,270.0,347.0,0.7327347831310602,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,8,270.0,346.5,0.37918139253778643,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,9,270.0,347.5,1.086288173724334,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,10,270.0,347.5,1.086288173724334,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,11,270.0,347.0,0.7327347831310602,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,12,270.0,347.0,0.7327347831310602,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,13,270.0,347.5,1.086288173724334,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,14,270.0,345.5,0.32792538864876114,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,15,270.0,346.0,0.025628001944512643,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,16,270.0,349.0,2.146948345504155,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,17,270.0,345.5,0.32792538864876114,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,18,270.0,348.0,1.4398415643176077,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,19,270.0,347.0,0.7327347831310602,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,20,270.0,346.0,0.025628001944512643,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,21,270.0,349.5,2.500501736097429,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,22,270.0,348.0,1.4398415643176077,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,23,270.0,349.0,2.146948345504155,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,24,270.0,346.5,0.37918139253778643,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,25,270.0,348.0,1.4398415643176077,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,26,270.0,347.5,1.086288173724334,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,27,270.0,347.0,0.7327347831310602,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,28,270.0,344.5,1.0350321698353087,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,29,270.0,347.5,1.086288173724334,1
30.0,123.69316876852982,15.615528128088329,148.4687571773086,0.7644755278717519,0.382237763935876,0.010925844300751355,0.005453400697850681,30,270.0,347.0,0.7327347831310602,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,1,270.0,346.0,0.025628001944512643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,2,270.0,346.0,0.025628001944512643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,3,270.0,345.0,0.6814787792420349,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,4,269.5,348.0,1.482613816992333,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,5,270.5,346.0,0.3544810213307166,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,6,270.0,347.0,0.7327347831310602,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,7,270.0,345.5,0.32792538864876114,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,8,270.0,345.0,0.6814787792420349,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,9,270.0,349.5,2.500501736097429,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,10,270.0,350.0,2.8540551266907026,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,11,270.0,345.0,0.6814787792420349,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,12,270.0,346.0,0.025628001944512643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,13,270.0,346.0,0.025628001944512643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,14,270.0,346.0,0.025628001944512643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,15,270.0,347.5,1.086288173724334,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,16,270.0,348.0,1.4398415643176077,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,17,270.0,347.0,0.7327347831310602,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,18,270.0,346.5,0.37918139253778643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,19,270.0,346.5,0.37918139253778643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,20,270.0,345.0,0.6814787792420349,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,21,270.0,348.0,1.4398415643176077,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,22,270.0,346.5,0.37918139253778643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,23,270.0,346.0,0.025628001944512643,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,24,270.0,347.5,1.086288173724334,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,25,270.0,347.0,0.7327347831310602,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,26,270.0,345.0,0.6814787792420349,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,27,270.0,347.5,1.086288173724334,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,28,270.0,348.0,1.4398415643176077,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,29,270.0,345.5,0.32792538864876114,1
50.0,206.15528128088303,15.615528128088272,107.24376291915547,0.4586886262004329,0.22934431310021644,0.006550918555091233,0.00327202930687124,30,270.0,346.0,0.025628001944512643,1
